Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
1,835.7073119282722,1060.4936968684196,1399.0672679543495,1002.3949066400528,1297.6016711592674,1276.2893147468567,628.9535451456904,1230.703194797039,1360.83149933815,1543.6044274568558,1358.1786834597588,1861.257337808609,1354.9695385694504,1987.4739283323288,1306.259391605854,2041.8584005832672,1335.8534185886383,2023.759333729744,768.4917685389519,1729.5988256931305,1430.2601749300957,1715.4808880090714,1408.3510915637016,1720.1170132160187,1551.9857749938965,1640.1371842622757,1525.6581503152847,1813.7552284002304,1479.2795119285583,1514.4614582061768,1461.2821751832962,2005.4783897399902,983.979512989521,1426.336943745613,1391.8002368807793,1457.8545830249786,706.0232475847006,1327.4867660403252
2,814.4121177494526,1074.1942570209503,1417.8415462374687,984.0476565361023,1282.2571684718132,1221.1914811134338,637.9800872951746,1256.3508727550507,1447.6001420021057,1486.6218829154968,1409.3213518857956,1847.0868978500366,1407.0928022265434,1970.8137545585632,1346.8991377949715,2021.0279417037964,1394.445299565792,1999.9104681015015,777.8214911669493,1756.6187000274658,1488.3646838665009,1686.0841994285583,1503.6749435663223,1701.3128848075867,1607.1465412378311,1614.6151385307312,1575.3804430365562,1822.1281099319458,1537.5910697579384,1473.3087930679321,1473.0224571228027,2013.8061051368713,1004.4797849953175,1444.909571647644,1449.6123906373978,1459.987328529358,692.5212559700012,1352.127474308014
3,1189.698610842228,737.6353586316109,1696.9291826486588,647.8791815638542,1611.695957660675,880.9484944343567,1013.3140662312508,924.2260848283768,1743.067953824997,1161.7411242723465,1701.2641127109528,1479.0657447576523,1704.0971777439117,1619.0188356637955,1645.0763338804245,1668.6030534505844,1688.0995401144028,1643.3641089200974,1143.3231907784939,1416.8338017463684,1763.337146282196,1326.1763644218445,1796.7610529661179,1337.174628853798,1887.303842306137,1251.38703250885,1866.8269839286804,1435.8914742469788,1828.529905796051,1130.4463545084,1775.5992299318314,1650.432286143303,1344.3637903928757,1125.7677010297775,1741.0375137329102,1103.02681183815,1071.8473688960075,1037.0937311649323
4,1235.9803507626057,814.5117186307907,1802.6809810996056,759.4387432336807,1687.7932223081589,1006.2567037343979,1015.429471001029,988.8587945699692,1784.5007037520409,1295.3789710998535,1698.4213145971298,1614.3406391143799,1680.6492828726768,1725.833678483963,1623.208699464798,1772.6444447040558,1663.0019112825394,1760.249737739563,1120.48258946836,1475.5454840660095,1795.257111132145,1455.3163249492645,1825.4785131812096,1486.1778392791748,1925.1038249731064,1408.7914791107178,1891.0531377196312,1566.6227655410767,1883.4231542944908,1267.1042227745056,1770.40869140625,1765.4413363933563,1384.9818448126316,1215.2464809417725,1801.1772274374962,1232.4124898910522,1093.2369259893894,1103.0236300230026
5,831.0152225792408,1034.1412806510925,1463.3563912510872,956.3432278782129,1331.498851597309,1213.5766115486622,564.0908707752824,1216.271935492754,1481.1467747092247,1539.3325151205063,1383.0523486733437,1881.4611667394638,1379.9499376416206,2009.823711693287,1323.7948381900787,2096.2415539622307,1352.844330728054,2056.4462582468987,700.9384384304285,1792.1063088178635,1460.0344758033752,1717.2085810899734,1512.20084887743,1735.886382818222,1647.1552677750587,1631.372683763504,1607.9990451335907,1807.560343682766,1583.1500235199928,1524.955785214901,1483.2817375063896,2062.2148562073708,1025.8275046050549,1455.383717596531,1501.5276483297348,1462.2339399456978,665.3308577090502,1327.3849864006042
6,1199.1523421108723,817.1155774593353,1731.309343278408,738.2360998392105,1646.626740038395,952.53813123703,1007.0033562406898,968.026083946228,1744.2576394081116,1196.8449714183807,1655.6867770552635,1486.7251827716827,1642.6097413897514,1604.2309243679047,1589.4194921851158,1595.3797945976257,1643.805537223816,1612.279453277588,1121.6559716314077,1387.0692615509033,1757.4924263358116,1338.7206897735596,1791.8411223888397,1372.8184621334076,1869.91668009758,1309.9178717136383,1832.629858970642,1428.2786531448364,1819.992563545704,1182.5621395111084,1722.1827793717384,1611.422218322754,1380.3877214491367,1160.624599456787,1755.2879102826118,1146.7157509326935,1083.9717711359262,1072.2442772388458
7,873.1913166046143,1026.1732518672943,1443.326307296753,995.3154757618904,1320.1077003479004,1256.4328673481941,607.1729147434235,1195.1748210191727,1394.517017364502,1530.9139889478683,1393.8084049224854,1890.8015984296799,1401.3833103179932,2014.712136387825,1348.696376800537,2090.601974129677,1361.2475891113281,2069.801314473152,756.3739161491394,1729.156973361969,1464.0971698760986,1749.1210234165192,1454.6745510101318,1722.5370287895203,1606.105827331543,1633.0959963798523,1571.2152214050293,1834.025382399559,1523.6828594207764,1533.1392860412598,1490.950059890747,2048.785120844841,993.9731464385986,1405.9344178438187,1431.0717086791992,1474.6419650316238,680.2422566413879,1296.1022499203682
8,777.937349319458,1042.4447284340858,1396.7753772735596,980.6314880847931,1249.0575437545776,1203.3634034991264,586.2105083465576,1226.0719637274742,1415.158049106598,1524.5393670797348,1400.2124843597412,1884.712459564209,1401.1439146995544,2016.7442573308945,1324.078140258789,2106.212490916252,1379.9821996688843,2068.0847586393356,719.9144810438156,1790.845118880272,1466.984811782837,1717.0384604930878,1484.136130809784,1734.5389963388443,1604.0455121994019,1628.9202035665512,1577.5275073051453,1863.5330308675766,1525.7225584983826,1514.2626394033432,1475.6041355133057,2076.27720785141,962.1363260746002,1464.8356170654297,1431.7299509048462,1461.5461237430573,634.4383108615875,1342.0142160058022
9,763.5104227662086,954.0325274467468,1357.5302097797394,935.8238430023193,1219.4117317199707,1179.5201959609985,518.2543024271727,1127.916515827179,1307.4036321640015,1500.2018098831177,1214.6714100837708,1815.3601245880127,1211.2483159303665,1935.4357299804688,1131.167795419693,2004.3298263549805,1176.2817422151566,1996.9302425384521,615.4157499074936,1647.138695716858,1320.250254034996,1681.3459329605103,1358.9130393266678,1686.8325052261353,1465.8440670967102,1588.9623546600342,1416.2485024929047,1776.4546699523926,1421.7322692871094,1479.0655908584595,1294.635880947113,1984.2676582336426,899.7969934940338,1377.2160892486572,1330.5178526639938,1411.035002708435,587.7818738520145,1257.0651416778564
10,828.1122653484344,1075.313920378685,1414.9934290647507,1080.5146071016788,1283.838396191597,1274.1830728948116,571.73937548697,1235.5057588517666,1359.551762342453,1583.2869318723679,1224.1916711330414,1941.401565849781,1171.136334657669,2021.052905023098,1102.9762555360794,2111.9507403969765,1145.654809832573,2107.3757415413857,641.7495456337929,1701.6292145848274,1347.0657358169556,1762.1780160069466,1403.440676689148,1803.6791736483574,1493.3951050043106,1712.5909013152122,1438.936906695366,1923.1120980381966,1469.948279261589,1609.8561775684357,1240.6879479885101,2120.3732050061226,948.1157608032227,1498.280704677105,1387.3691518306732,1557.0634053945541,635.3466229438782,1350.986928343773
