Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
1,842.097079873085,1017.486446917057,1378.1960425376892,937.2229185700417,1301.687510073185,1195.5269723534584,631.1832021996379,1227.4038280844688,1424.1486206650734,1484.3166642189026,1322.667805671692,1775.2483251094818,1325.8544786572456,1902.6532804965973,1269.2337490916252,1914.3592249155045,1296.2762803435326,1919.4174995422363,730.4650689065456,1675.8435958623886,1432.0536540746689,1632.8110287189484,1494.1582170128822,1651.9388028383255,1557.7159314155579,1533.2123178243637,1539.7471702098846,1746.6871775388718,1506.3672240376472,1438.5996242761612,1404.8115807771683,1927.059811115265,991.3354521393776,1430.6684602499008,1427.625640809536,1411.3025374412537,683.3745281100273,1349.5610764026642
2,816.4717327356339,1075.257132768631,1403.2339383363724,1027.088950395584,1286.5469295978546,1254.3001724481583,617.9723782837391,1250.0879867076874,1399.1907832622528,1529.4915540218353,1341.7921344041824,1862.4014360904694,1344.1170971393585,1964.7242231369019,1273.7568681240082,2045.314769268036,1319.1464085578918,2016.5182156562805,735.5016967654228,1747.207085609436,1446.1652492284775,1700.5931539535522,1454.3752632141113,1702.6173276901245,1564.9317939281464,1626.233021736145,1538.4834899902344,1842.3958225250244,1496.6467292308807,1528.0120475292206,1419.1768424510956,2027.6079876422882,971.528037905693,1478.94988489151,1410.4444171190262,1473.1334252357483,671.3348222970963,1364.9446023702621
3,817.6227721273899,993.2484656572342,1446.6480596661568,873.0039594173431,1318.9638862609863,1157.1384246945381,564.7049141451716,1183.2866684794426,1465.52545773983,1507.5622509717941,1363.2338092923164,1914.0473829507828,1349.0179160833359,2070.494959592819,1296.024878501892,2176.6996566057205,1324.6778934001923,2145.266798019409,715.6207359135151,1840.1044840812683,1407.0488284826279,1744.263477921486,1486.0302854180336,1746.9048955440521,1604.9251831769943,1626.6608341932297,1548.611643910408,1831.9862595796585,1570.0325027108192,1525.078534603119,1446.2693188786507,2135.7310457229614,1003.9537562429905,1423.6408239603043,1462.2370364069939,1433.9836050271988,667.4197843074799,1332.6075671315193
4,873.04558172822,1045.8483470976353,1496.8724504113197,1067.5194999873638,1293.7819772958755,1309.3791168928146,591.104504596442,1205.824734032154,1397.7210009098053,1665.6714882850647,1283.0795189738274,2014.2844030857086,1259.1265028715134,2091.42529296875,1189.913586974144,2205.7264671325684,1210.3098794817924,2177.491950035095,684.1532953083515,1766.7155672311783,1426.9103810191154,1822.747436761856,1444.4149079918861,1832.871865272522,1548.5452473163605,1787.2361538410187,1501.4123949408531,2004.1132168769836,1538.0780267715454,1636.5324276685715,1339.8336446285248,2190.311979651451,974.5521627366543,1512.273845076561,1400.7654610276222,1589.3510375022888,662.2431802377105,1381.4452115297318
5,842.8114128112793,1076.0129322707653,1394.0309573411942,927.7940063178539,1307.2895275354385,1172.70390355587,654.2556449919939,1269.3614588081837,1470.9270333647728,1505.4661353826523,1428.4851254224777,1854.3461297154427,1452.04390335083,2012.7931463718414,1403.196010708809,2041.9769617915154,1427.992510676384,2014.0341486930847,832.2532692700624,1832.7740640640259,1477.141552567482,1675.0455881357193,1523.8078656196594,1699.7368676066399,1620.303520977497,1607.1957738995552,1598.0713941454887,1766.0585705041885,1557.103138267994,1492.5418125391006,1520.4113804101944,2020.4697117209435,1062.5211288630962,1484.1937577724457,1459.7561280727386,1428.0493493676186,729.4275178611279,1421.0712559223175
6,1150.917527616024,888.1693785190582,1617.3053159713745,788.2087342739105,1557.5491021871567,1011.7452638149261,983.8625378608704,1007.9910974502563,1604.7422243356705,1235.4124383926392,1564.3822090625763,1503.307068824768,1559.7372477054596,1631.7621784210205,1509.3570660352707,1607.4207382202148,1558.2883390188217,1633.9067869186401,1093.550357863307,1384.5682363510132,1636.99682700634,1375.9818558692932,1657.1301264762878,1414.104085445404,1749.3673454523087,1335.7991247177124,1721.5090435743332,1443.132224559784,1702.9570206999779,1224.43408536911,1636.1555179357529,1619.173677444458,1306.1767661571503,1188.0182271003723,1633.574709057808,1173.8493971824646,1060.5887391269207,1092.210135936737
7,762.8450492620468,1115.375676870346,1294.0744760036469,1042.8907912373543,1192.902185201645,1273.777457177639,569.8163353800774,1247.9525986611843,1255.8221616744995,1538.194784462452,1261.5169467926025,1840.8264746665955,1270.5679681301117,1971.8318557739258,1220.7431757450104,1994.4072338938713,1249.5458588600159,1988.556359410286,712.457252562046,1705.8193578720093,1326.5252828598022,1703.1875579357147,1306.5154683589935,1707.3370772004128,1444.5074105262756,1644.5227954983711,1415.2715048789978,1774.6281806230545,1375.8615477085114,1533.075880408287,1349.4919712543488,1970.4148316979408,921.816838145256,1447.9601734280586,1281.9428656101227,1468.9064155817032,644.0559356808662,1336.6983523368835
8,853.617656826973,1131.3546909093857,1389.006065428257,1118.0759872794151,1267.5898483395576,1360.0288811326027,598.5949311777949,1296.5493032932281,1350.3107285499573,1638.2071969509125,1343.266644179821,1929.3689197301865,1354.1477954387665,2068.831757426262,1303.3522164821625,2114.4069044589996,1320.144093632698,2107.3067462444305,736.1967077851295,1785.407741189003,1401.334991157055,1849.8002103567123,1381.7453435063362,1778.1291011571884,1529.710136950016,1723.7290589809418,1483.7403020262718,1818.600513935089,1447.8574088215828,1615.544410943985,1432.7345570921898,2063.911262154579,966.9964990019798,1487.931233048439,1372.6490011811256,1563.138326048851,676.4626192301512,1348.9474155306816
9,821.0767593383789,1033.7025511860847,1464.3515625,958.2414158880711,1286.6797485351562,1199.9937881529331,646.0948886871338,1215.3202287256718,1464.7421112060547,1563.225416481495,1519.4122924804688,1914.3859974741936,1536.9296875,2067.1514270305634,1457.3291625976562,2186.8441401124,1501.438735961914,2112.189157128334,813.4620895385742,1828.865545451641,1565.8183898925781,1737.5626059174538,1532.0665588378906,1735.7161796689034,1699.1171875,1663.7908117771149,1689.7048034667969,1897.2712271213531,1620.5303802490234,1523.959759414196,1611.7828979492188,2128.0425500273705,994.4222869873047,1493.261646747589,1464.1683044433594,1476.3987638950348,693.1027069091797,1343.242781341076
10,777.9175075888634,1055.3856419920921,1388.0722200870514,908.1407825946808,1299.5314905047417,1153.3324241042137,602.5066610425711,1229.902992784977,1462.5914207100868,1403.4863696098328,1385.3747940063477,1765.123983502388,1382.9763588309288,1893.738985657692,1329.7992143034935,1927.446180343628,1379.7882944345474,1915.6781359910965,763.833274319768,1720.2420904636383,1466.0918658971786,1580.807807803154,1527.932191491127,1631.8576794862747,1607.0418038964272,1512.440507888794,1581.1675333976746,1745.701877117157,1550.7590287923813,1409.7829879522324,1463.6995646357536,1934.063292145729,1012.4937883019447,1398.3633581399918,1461.7467358708382,1363.2363350391388,670.1058529317379,1358.1544219255447
