Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
1,816.1965,1017.6715,1366.1351,962.1549,1282.9648,1195.3998,634.0072,1219.5386,1409.5073,1469.6123,1333.7186,1824.475,1331.01,1914.6776,1280.3876,1992.7482,1323.8918,1995.6727,763.46155,1701.1095,1441.2825,1630.0935,1454.5332,1642.2555,1557.9834,1556.3334,1542.7126,1757.4042,1501.9188,1469.9823,1422.2267,1951.4377,1011.33356,1404.5996,1418.3079,1418.5353,699.18304,1322.5514
2,806.57794,1069.0385,1370.3339,1018.51636,1281.291,1248.7137,622.173,1243.5242,1399.1001,1537.4463,1358.4851,1840.1381,1344.4473,1974.8939,1289.5675,2047.6632,1338.063,2033.5095,726.2176,1728.7692,1435.2313,1690.6105,1441.3159,1702.9493,1547.0488,1624.0568,1545.3672,1802.0764,1490.7863,1513.952,1407.6089,2037.6691,981.34937,1447.2252,1394.1421,1467.574,679.1285,1340.6313
3,845.4883,1010.47455,1450.6417,909.16626,1337.0232,1105.7817,577.9511,1205.149,1448.7374,1551.2834,1411.6592,1902.0736,1356.2488,2043.2291,1276.3481,2126.224,1365.5002,2061.8499,710.15375,1768.0176,1462.791,1708.2004,1492.6152,1715.6312,1621.0372,1619.9541,1607.6593,1881.8573,1528.9297,1489.1727,1486.5475,2120.6592,1025.6884,1457.1278,1498.5781,1409.5203,690.5695,1351.4305
4,883.41113,1059.435,1492.4277,1041.118,1327.9866,1308.4976,612.9857,1182.2474,1386.0972,1635.6807,1294.3303,2028.2112,1294.5989,2145.9849,1170.4318,2169.755,1241.0415,2155.0344,675.2414,1813.6927,1387.1084,1841.2546,1410.3126,1864.9203,1576.7992,1814.8193,1539.9321,2000.9019,1508.102,1690.0809,1355.6046,2187.974,947.2667,1527.748,1418.3738,1604.5771,659.6364,1385.7494
5,861.927,1064.4789,1405.0789,957.89844,1319.3031,1202.3978,638.2333,1250.8949,1470.2502,1493.1182,1448.9894,1809.8762,1435.2836,1956.2787,1428.472,2043.8381,1438.8627,2016.3705,821.9252,1753.0116,1482.5981,1674.3622,1502.2661,1680.8926,1606.1595,1596.6815,1611.1125,1779.0648,1538.7366,1490.0454,1517.7094,2024.7681,1054.0134,1415.4476,1438.4305,1447.6005,711.5765,1359.4512
6,1164.2721,876.5848,1633.9503,824.2869,1549.2695,1020.7258,993.76196,985.9555,1598.0242,1241.0183,1569.5271,1524.5085,1577.0287,1603.2533,1503.5922,1653.8573,1542.8358,1623.8998,1069.3029,1385.3612,1621.0619,1388.8589,1634.134,1421.2133,1778.6039,1338.7778,1734.7568,1453.6539,1713.2776,1249.8849,1644.5583,1640.1716,1258.0511,1175.7805,1617.93,1216.2749,1041.4166,1089.2112
7,779.8232,1098.0818,1323.271,1051.6571,1176.4518,1301.8927,575.03406,1267.3325,1283.1537,1560.9707,1277.1854,1837.1904,1256.2914,1956.8691,1232.2699,2012.5474,1233.6627,1989.4062,710.0112,1680.0659,1313.6915,1704.4496,1287.8177,1711.5709,1441.9143,1619.6954,1412.4348,1797.0745,1390.1631,1536.7599,1329.5669,2011.1799,906.43396,1426.992,1289.8993,1481.4075,639.5524,1329.6913
8,837.2289,1124.6401,1408.0422,1107.9589,1241.519,1365.5431,621.77014,1321.6708,1361.5355,1623.5898,1355.0278,1921.0262,1346.857,2039.8704,1347.7762,2097.9702,1323.502,2085.4456,722.5524,1740.9093,1392.2985,1807.0283,1359.7754,1814.2108,1508.6567,1703.3866,1475.2821,1850.1887,1474.9586,1616.8257,1413.4481,2087.1245,952.7608,1493.7267,1336.7662,1552.8031,676.7866,1371.5
9,803.7777,1054.4612,1448.0386,968.0192,1315.128,1237.6013,616.7047,1216.6094,1498.9869,1579.371,1528.9877,1867.2367,1493.4427,2074.6448,1488.5028,2151.761,1503.7916,2090.7693,818.8502,1865.7845,1534.1787,1794.7832,1532.5247,1758.7327,1666.3816,1631.1174,1673.5303,1882.4115,1606.776,1556.7006,1604.9917,2149.9624,994.2786,1442.4509,1475.1259,1507.4341,642.2592,1366.4062
10,779.4833,1037.1125,1365.1134,918.1383,1280.6924,1171.7985,584.07697,1230.9685,1448.6438,1440.06,1422.6672,1779.0468,1370.4095,1882.6642,1321.3435,1990.2783,1391.1868,1976.2693,781.6321,1728.8485,1486.0535,1588.3113,1510.1311,1631.3331,1586.3013,1523.8544,1600.6057,1723.5873,1530.3833,1426.9921,1469.2468,1927.1812,1016.4512,1399.6757,1445.2932,1353.4509,675.1932,1320.8435
11,767.1951,1029.1846,1358.7802,920.2811,1235.7557,1182.9796,565.7569,1197.3231,1351.5475,1466.8071,1319.9048,1781.8687,1297.0897,1881.1783,1264.0518,1987.7244,1318.2451,1946.3274,749.74243,1649.2719,1368.176,1626.0428,1370.2122,1655.4204,1519.6827,1523.4158,1484.3157,1742.1151,1461.7118,1457.9777,1396.3297,1943.4314,933.71906,1373.9452,1356.8009,1401.1537,663.3085,1286.5896
12,803.41876,1024.769,1379.7607,930.5786,1298.5911,1156.8994,605.1209,1180.2864,1422.4926,1470.9166,1341.4822,1837.2205,1344.2041,1947.1007,1270.254,2031.0409,1325.7844,2012.1849,730.2139,1720.7487,1429.1584,1666.2753,1476.1125,1665.503,1572.1339,1567.7808,1538.5133,1797.2852,1511.2155,1449.896,1439.3949,1996.5582,986.68304,1409.0914,1417.501,1390.5477,693.14355,1292.9928
13,791.17975,1020.11,1396.5216,915.3707,1305.4818,1178.5012,599.67084,1210.1552,1456.7041,1470.7476,1426.8999,1810.7415,1388.7664,1962.786,1337.5266,2032.1846,1405.1283,2025.9662,779.6087,1772.4512,1496.0558,1633.9064,1535.5613,1668.0985,1620.5741,1563.4977,1615.8365,1773.4252,1563.2018,1450.1075,1501.6646,1989.5035,1007.56244,1414.0638,1458.4128,1393.491,676.7621,1315.2561
14,797.74384,960.1554,1346.5867,969.96124,1198.3787,1191.1566,588.0814,1170.1793,1290.4768,1434.7683,1262.0726,1788.7479,1245.6184,1861.4281,1199.0011,1915.9406,1229.3726,1889.3767,731.1155,1656.7952,1313.3767,1603.381,1289.9642,1601.0675,1437.2057,1519.372,1419.6255,1709.1516,1405.0621,1453.4873,1310.6964,1914.7299,920.9893,1341.0055,1354.1918,1425.91,669.2564,1288.7069
15,796.1845,1039.2274,1372.7478,1031.6466,1231.0751,1258.0155,587.1005,1222.4495,1361.9216,1577.7876,1274.6974,1914.8259,1264.18,2037.2166,1204.0184,2065.2202,1236.7244,2080.7014,692.4469,1727.9122,1366.4226,1724.8082,1391.5026,1755.1372,1529.4342,1673.242,1453.4805,1882.6818,1458.272,1545.0464,1354.1743,2062.9792,937.8268,1467.7266,1362.8601,1496.0691,653.85767,1331.8173
16,792.31744,1092.7848,1361.8737,1029.9677,1237.5006,1253.2971,595.3921,1211.7634,1349.544,1559.1561,1267.1771,1912.7675,1258.8298,2002.6853,1169.6829,2065.8906,1222.221,2059.899,700.05396,1690.3295,1348.259,1727.7656,1377.8197,1754.5438,1521.3701,1650.5,1454.265,1883.4562,1451.1924,1537.813,1330.6636,2054.7817,930.5009,1465.4418,1342.3252,1482.3654,662.0072,1310.1802
17,781.51746,1093.2958,1366.6787,1097.0471,1238.898,1309.929,592.4566,1280.7098,1379.5939,1635.4263,1327.6871,1903.915,1325.3268,2049.464,1287.9402,2098.822,1304.7769,2105.8198,709.68463,1729.4628,1403.8331,1771.2542,1395.349,1814.8092,1544.211,1700.6981,1486.0917,1895.393,1471.9802,1588.7009,1375.2294,2105.9602,926.9037,1500.7794,1345.4272,1556.6827,646.37933,1347.9393
