Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
1,864.13367,1032.8934,1478.3875,949.6221,1360.1158,1214.1913,629.42175,1220.0262,1507.3911,1542.0854,1513.8484,1904.3333,1514.6832,2051.6592,1450.2148,2123.5984,1493.785,2098.3086,808.5516,1835.0842,1566.6321,1727.9631,1583.7509,1727.9014,1708.5349,1645.72,1703.342,1848.7181,1634.931,1502.8145,1605.2804,2109.4497,1041.9221,1459.2515,1520.3003,1459.6967,699.4226,1348.6648
2,795.8759,1102.5991,1329.8346,1004.4409,1233.3103,1241.6714,592.55225,1277.4597,1358.6276,1501.457,1310.6687,1783.5048,1322.0255,1894.1028,1269.8303,1945.5776,1307.6627,1924.9805,745.59625,1700.6957,1363.7196,1637.169,1393.4851,1646.2943,1514.8004,1553.4749,1466.9962,1734.4009,1449.9987,1462.0139,1406.4574,1932.6846,965.2992,1434.115,1370.0837,1418.1489,675.7278,1352.9904
3,814.21783,984.031,1403.4155,834.7084,1289.103,1107.5449,619.21265,1199.9899,1469.4304,1438.7971,1409.1641,1760.023,1404.9572,1914.39,1344.6714,1983.7628,1392.8783,1962.1714,765.8522,1728.2913,1479.0922,1605.8813,1506.4598,1617.5083,1636.3783,1521.4548,1588.191,1719.9163,1574.0396,1382.1399,1494.3485,1954.6707,1016.38434,1367.6276,1457.392,1324.5774,703.07855,1311.3771
4,826.36884,1117.5581,1394.193,1085.6056,1268.9329,1316.6501,597.9781,1236.7034,1351.8568,1619.0225,1318.843,1902.3389,1308.9879,2016.3549,1249.9241,2066.144,1293.6653,2050.816,696.9721,1750.646,1381.0891,1765.2615,1379.843,1785.3918,1512.3456,1686.1125,1471.4082,1870.5142,1453.8213,1595.9564,1390.5375,2071.8071,961.00073,1500.896,1380.9595,1549.4087,670.5757,1365.1702
5,810.6139,1105.4451,1375.9703,1059.2698,1262.553,1297.2938,593.792,1249.2756,1356.6987,1598.981,1328.286,1912.2513,1327.0936,2025.1531,1268.6271,2085.1125,1307.7168,2066.1064,694.5587,1781.2588,1393.6095,1754.0823,1402.9022,1780.0073,1523.8794,1671.2717,1487.4827,1872.4888,1462.4445,1577.2954,1417.0754,2071.3833,959.0355,1499.6425,1386.4447,1535.6467,669.5345,1367.8739
6,744.86536,1058.4288,1301.6195,992.14233,1203.166,1247.0144,571.72205,1250.007,1312.4032,1558.6924,1276.3799,1903.1643,1271.386,2041.8367,1217.1812,2097.0225,1250.088,2079.1846,681.3761,1771.1459,1352.1648,1740.1454,1355.9866,1751.9504,1486.2748,1654.2617,1463.3177,1863.7328,1418.978,1535.7856,1351.493,2086.6707,911.23694,1455.78,1324.4069,1467.4045,621.6259,1337.9067
7,857.7251,1010.2462,1428.4847,928.5112,1328.6586,1185.5021,636.2146,1208.2946,1460.0741,1504.9775,1444.6805,1833.4973,1439.0029,1979.1925,1381.5797,2047.5919,1418.7322,2023.9382,787.80585,1755.4304,1509.9419,1672.9358,1533.4059,1691.0387,1633.5769,1590.6226,1619.8358,1783.7202,1552.6548,1458.1511,1529.2297,2018.8066,1021.03076,1412.1843,1470.3031,1401.762,708.4671,1321.6079
8,794.29376,1068.9109,1376.7766,1021.43024,1262.9614,1288.7688,613.8125,1233.5437,1404.6549,1594.3839,1470.8887,1918.1223,1474.1141,2060.315,1411.1055,2114.352,1450.9026,2102.6868,770.6748,1832.8716,1499.4462,1766.2921,1476.9362,1761.0488,1583.6902,1673.2429,1624.8704,1855.4849,1526.2141,1565.536,1534.03,2128.8523,960.0168,1482.1575,1416.754,1518.5513,658.8284,1355.0352
9,821.96246,1106.5442,1399.384,1084.7328,1281.3657,1321.374,599.18567,1245.4291,1340.8214,1638.6055,1258.8368,1948.7397,1224.7349,2074.838,1165.996,2129.75,1209.5826,2116.7058,654.8413,1759.6196,1345.4873,1809.3164,1374.2134,1829.9257,1503.4861,1731.5599,1438.2864,1942.181,1450.4735,1622.8568,1314.1863,2135.5732,949.1078,1520.4866,1370.8964,1562.989,668.01294,1378.183
10,766.146,1009.5044,1357.3441,893.5758,1255.8783,1157.897,579.79065,1201.8739,1414.6238,1472.6357,1360.5527,1805.169,1341.955,1952.1749,1282.6804,2018.7551,1324.3516,1996.303,718.5321,1731.2192,1433.7181,1638.8932,1469.0172,1657.0032,1583.7742,1569.8232,1548.282,1776.4055,1515.7269,1431.8901,1425.6294,2002.8174,967.6444,1391.8556,1412.4635,1379.774,650.0247,1309.4082
